# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
property	blk=mro	1	81a562060a179e3c5cd3ff2a7866d4e444d210c569fe2e4b8f9305b090ed4ead
property	blk=multani	1	ccbfe2ea42a062bcdbac8f26edf63248e7da954543cea67c6f52b328b7e5446c
property	blk=music	1	8115b79dea9ffad6db56c6da771068d3308eee7d1341475c224ceeb8b029fc0b
property	blk=myanmar	1	3df495e0b6ac6d0e962a0a5ba6be619cd5d5d374e199f4353bcbe5ab1c8a87dd
property	blk=myanmar_ext_a	1	fa1985d715438dd87da4be7f36b67943389ca3ab061788b25bcafba68377fb98
property	blk=myanmar_ext_b	1	1d5a031f0f303bee603f1468015fd39492fc85cd7c3f090e6437086c6d50a8be
property	blk=myanmar_ext_c	1	a1f835070337094f08ce6746e4522954746929e93d9aa3b5e19ee74e4ec837ec
property	blk=nabataean	1	800206b27b241d02c15a5e7037d81f225e365647c6df0e6bc2da36bdadeb1b59
property	blk=nag_mundari	1	f302144d3af298ad57ef74ea5e62cfddeedd0355e5c33d2a8c0b27ee0fe2a3d1
property	blk=nandinagari	1	9770de97631d6e2effab51749235f5b64662caa7aa9c5494bfbce7f366f77cc3
property	blk=nb	51	f6ae93c5fdd1cfeccaad9bb54a50809e5063c148b7699b9166d2bafa43788275
property	blk=new_tai_lue	1	4b3035ec1f9706667f5ca48d71fc9a988b9cd25ab5833fb525886d6fd60e88d9
property	blk=newa	1	2c90a1a0937deb903b26200c0f364a4202b3ab99b34453f4bb722b5e2ea4b004
property	blk=nko	1	e6d579bd327985851d80cc967d30a5d2de5c50269517368bc3f02788859d0a86
property	blk=number_forms	1	131432fea143e9adbf6bae2681b895d6a5f6131d4dccf47cfa380112832dd5e3
property	blk=nushu	1	294fcbf5660cc6b2c21a11edfe65dc58e9f6acf7953bf056d50e1ec9dcf0fb56
property	blk=nyiakeng_puachue_hmong	1	39a0bc89f3f53f6fc114b91788cfe0012f4dace7b07ac2bd9a78c73df7d55d1d
property	blk=ocr	1	acf039e078cf0fc7c4436f7ac7e435923a58ee521c1cb72e8ce385085d8bb058
property	blk=ogham	1	2b1c9583657352a22ba91682b2958cdaad83bfb86261e43f55c1afffbbc505ca
property	blk=ol_chiki	1	aa8614e53b132164633d30f5efcd36f9ac33a59229d9b99c779828877addb899
property	blk=ol_onal	1	756892580dc015dc5f9e02f1e1ae54be01179a9be82f7e4448d8cbdb6d28299d
property	blk=old_hungarian	1	3f46bcb80838567d0c034851ffa5cd07f62e2c81e9553074c7e263035dc95d6b
property	blk=old_italic	1	7379460965ca2119c2f8561657277d3a0a292a2614cc403a813b94d77fcbcde6
property	blk=old_north_arabian	1	b5f7a6f8ba27bf143db813021d4fc7eea86228cb4c094eee44ec64fbcdaf951b
property	blk=old_permic	1	a53913ad6955250def0c3aef964511fe49291d6628393e898a4266ac46b9a581
property	blk=old_persian	1	85f7199ffcfe21ce09e1ff4d2edb0035e18b2325d623a536c02dc8772d3496cd
property	blk=old_sogdian	1	95bedbfdcd1749101748364f96c87e7f07357f9609e171fd07641dce11aaec76
property	blk=old_south_arabian	1	9f1d9326bc3bf50f08ab3b18581838e815453ee37622e6bde43b25963bfb4e33
property	blk=old_turkic	1	1d393fe1573ab27b292a150ce086afcff915d9a4989ed0106dcc90272e38ac9c
property	blk=old_uyghur	1	c3ab02354fdf11751b4998aaf059b56d33ecf09912f04c1d231fc39fd403d4d5
property	blk=oriya	1	4961885d4e23711a3ea5623e800fd5d532a42410ff7e4764cd266076bb88c580
property	blk=ornamental_dingbats	1	9e4d48e7ae4e39fea171cdcf6174ceac18022f3b71c7789790cef039b722fae7
property	blk=osage	1	30bdda7e84362e582bb994839fefd980555c04027390e3f2b297afdce8853181
property	blk=osmanya	1	1f834d7a06399eb4dbe187991f13b432386de633a2d05ebe41cbda681cfafbe6
property	blk=ottoman_siyaq_numbers	1	c63d46de195f714dfa441fbfc8379511f27a317d5c0bdac0cc38d697499862b4
property	blk=pahawh_hmong	1	cbc328b610d43cee8384703835f7a9f94c3b845374046cf9b5780c47833fd0e9
property	blk=palmyrene	1	42b8c22511b8983207adafd44f625d86174d11e034298943e677dacf94020b6d
property	blk=pau_cin_hau	1	bec9720890daede9b60e836dedcb3558c6f68a4bd9ca6fd14becc981d27c62ce
property	blk=phags_pa	1	6aefe843fff4cfce3691397400a88134395d8291d5a907378aa01e830c3137df
property	blk=phaistos	1	d8c02a64ee71ae6c569dc7956de4f855eb5507074363930700ceaf50831fd9ad
property	blk=phoenician	1	91d401794f0bd4e8ca66b133bb47145b3eee20191f4e1262ee0601d1fcbd9a8a
property	blk=phonetic_ext	1	cff17d37a0c9610a29ec178e88b69f5d1f083b68a09b661636f4c4d87f768926
property	blk=phonetic_ext_sup	1	d90390684d127b5a56e4c48ad49d490a4ba4e0e3f80c8c6a0e8e8d1981330346
property	blk=playing_cards	1	f0730497ffa4ae5055d970927b26239b611ad9669bc2c9fca515a29b41382559
property	blk=psalter_pahlavi	1	2e662daa0471e793426c0658b3d9ee1fd7b1008da8708bf9bad6e12f67e4be33
property	blk=pua	1	6e7b621b5f7addd5618dae095794f44e3c77577280c42bbcccacceca52587db8
property	blk=punctuation	1	833ac19abc675fc395a8aed9a3b3f7c26140d0ff1970ae8fda02cc370f93b1e6
property	blk=rejang	1	a738385b35964f3a95b159354122b6741c3d24d85d904c775893d442c10ab3b0
property	blk=rumi	1	dd3f7981dd459dba5955fd10f75aca2dff05ef6cb9e52b6c329b946d7361aad0
property	blk=runic	1	33f08fdbc3b4d03e7c7be3552f76fef73265fef1cd67c19cd26434d126ec6bc3
property	blk=samaritan	1	5276502981f2c486b105c1f4247bac907ebc6a2f8e6032ecc79449153dc3b11e
property	blk=saurashtra	1	105e15f6c1bca8780f3f4030b9bbe248d5aa0fa9ee8638e115e74d20df4a316e
property	blk=sharada	1	70dd5eb434bb0be5d16549ff6bf6c95b7b890cda1a69fc3e843d2be69d69f239
property	blk=sharada_sup	1	0c129779a4fdec5102fe58158930d674efabd56e5899c410a7db0766912353d8
property	blk=shavian	1	387f35859c966943f82cdeeeccf9cd1f156826a6830841dcf076a861d5db1967
property	blk=shorthand_format_controls	1	663d9de97b1123f166890f62106e2786fdd67d45416e0c4419290706b1364466
property	blk=siddham	1	52105e0ae9c3607a5336742b2393c928052b04dbf2633841b5aa0c070cb01aff
property	blk=sidetic	1	2e6f61b6c9a030f540c7e86452cb9fd9741f0787a6af9cd57da595baf366b065
property	blk=sinhala	1	0d6076f608161a99e971a7d91596400f06700c90e927ff051dede1c20f5f5f80
property	blk=sinhala_archaic_numbers	1	3f29b0abbd2ecb3d7df76b151be8aa381a7c1bdff7cf940491fb7ce508045f54
property	blk=small_forms	1	4ad2a8d72678f14acaf35fa17bc3750a1f833c4719231086b1995bea6113c1f0
property	blk=small_kana_ext	1	4298c6e7ed772f461d943e482602713d6744c114feea32a17e914d4a790e623b
property	blk=sogdian	1	40d0fe64552ac8d8fa0a9d9f06774d89841ae46c9debdcdee2af6af4d7812655
property	blk=sora_sompeng	1	56ff9ee3d7d913dc6dd2c5370cf51af6cddd4ffb8de41e7e5b94adf3469d4f33
property	blk=soyombo	1	542aa5b3d298ae5a8fc93bbcb9885196d61bc4ae35c5d76b3662d3b0394079cf
property	blk=specials	1	ef393726708dff1a13bc55f4f04b46389dcbd6ce4cc1eb3b7d7dfd951af34409
property	blk=sundanese	1	0afdecb02353b8e1b13c5b0c08f08208b4d872cf289c173e79bda3f6456c50f9
property	blk=sundanese_sup	1	97a3cae0c3f6888efd0248fc7cf9e89653483d813b843f9178d7bb1dd295df9e
property	blk=sunuwar	1	7871906d6c8a3304f8cd7b298febcdeafbe30276ccc680e6f18ee9fa340c18c2
property	blk=sup_arrows_a	1	a85d28dd62ba1f5e51ba5b930aca12b6a2fa64d791de587108ea38db1a8fff28
property	blk=sup_arrows_b	1	ed9ff468ed85e3171f25cb87b93120d22c273eeaa06402a8645b4fde1dcca21e
property	blk=sup_arrows_c	1	7c19b9c4a8218e671149ffe9b04ffc8894fa0e8513f057fc4f65067cb27b86a7
property	blk=sup_math_operators	1	476858ae1cc781ab84679d90f3c74632c82e954da8c491c76f8628e749751783
property	blk=sup_pua_a	1	20a1b55abd88f6859b6a267c0b9c6e8ac6a1ed02fbc63cdad05cf93918c8f9ea
property	blk=sup_pua_b	1	2d8057fcbdbb6dee323af4bca9b7ad37c11c222de6f1f8ad86df403a93956d60
property	blk=sup_punctuation	1	693b4805df5e9910dc5c733f5c6104dba692120915be321175072c50b744db2e
property	blk=sup_symbols_and_pictographs	1	51d66fddb6232b54a85504b5ae3ef0e75a08682297bad9bf1df626aa371b782f
property	blk=super_and_sub	1	f943b9accb952e5eb6d024f416404de22b1e02b2f9a20dc3dab262a7906cb6f2
property	blk=sutton_signwriting	1	1151b566856caa73971458d5773e03a88b4fc131854b456d3da2c440481cdf74
property	blk=syloti_nagri	1	a0199afb6ac75f8a2dd370b26db99dd17a6204422269c68e418412318e2dcd97
property	blk=symbols_and_pictographs_ext_a	1	d10d90d8887c3d9688660e544154de20dd71bb6a9afa4736f262e38103ab3dc6
property	blk=symbols_for_legacy_computing	1	ffbce38dffb5abfeb0d02cdea50f83fa1f6258775d88177db16c124a6bda3d59
property	blk=symbols_for_legacy_computing_sup	1	7263b0e8515c9f4d558365cc99e565c8f0478f60af69ad8ad15b6b2844af75cd
property	blk=syriac	1	7080be6975cea9db8404a5994e83847325f74a351c465dd396785475c58c8a55
property	blk=syriac_sup	1	8ee1a8751c9a795f288d8efb8790f28991e4bb74fd8ae92fe7ed2de98f04f738
property	blk=tagalog	1	6dc9622fd05761a48ad8d3edf5a1bc407fbecbe19090642039237da19462ff7b
property	blk=tagbanwa	1	490c1eb1e22a09efc0a91d103699a0af21100ff68ffd7e94e38084de61e3dbd5
property	blk=tags	1	cd0789f425ee7d351fd9dcf7da0812da5ea9d54de3f9c7e1b42ebd421b5d93a7
property	blk=tai_le	1	e2cccb6802aa93a45f61909635479d6adce45b8077d9cc2fe68677bf7126a73c
property	blk=tai_tham	1	e45378bd24c0ee5c7bb9be5600405ba4e8f80db0b17e34ba4ce87559653ae240
property	blk=tai_viet	1	ec390be264dbbebde967189bf0dbefdf1ffa4e82a930ac43addd526e7bba599b
property	blk=tai_xuan_jing	1	570f5cb44a4356a7435d09adb18bf7b0fd66955cfd66e11882571498d510c22d
property	blk=tai_yo	1	77cde468f617e85c475d3a73835edbfcc7430bc37fd8af9d43d13970b503f4c8
property	blk=takri	1	4bcdd73e5c4e75cc4e9a6daa63d73e33595400ee8fa0e5e6c0813bdd6daf7898
property	blk=tamil	1	b8b4e38e331e79b8074e415b5a2d526546031324f3ec342d0008ba85ed45c379
property	blk=tamil_sup	1	bbb48e0eef4a51d43f2dae9208edc1794be3a6e288febb653102e606d3cab1a9
property	blk=tangsa	1	23e743f4ab8de469e3cce1d24b64aa8d3614a49a6d6001730ff1886cee77388f
property	blk=tangut	1	2b61645d8c9839bc2994a7d00f1c257e80fb69520bc0a7efb76a74666f182fa5
property	blk=tangut_components	1	295b4bf8a79bce9ea6b2d06ae779e51aea27fc63188f905d0dbc75a76a683428
property	blk=tangut_components_sup	1	d9b5310d83f6cde28b621ee15c5e6791f944002530c20c23d8c8251e4526f152
property	blk=tangut_sup	1	c9b46ecc702684ae917ad33266eb331ffbb92565092cf44822049acfdbdbb566
property	blk=telugu	1	5738c269d15ec3be8d713d5d2be9723d25234d55a2fada9338b5dd9dfcdf8864
property	blk=thaana	1	4793371afb5269aaa5f58aa8caef42cc0bc66e85afaad065f709f9f4e049719f
property	blk=thai	1	e7a807a3a71cf8b72a125b7f6879d7cae4972d3d42857ffae182753c36c35c65
property	blk=tibetan	1	32d745eac75b8fcf7fa18d65cb07dfce860a75d64a30f889076876b6159ec379
property	blk=tifinagh	1	e744e05e8d33371ac26728a1f9b9b1b37e69246ce1ae566b42e4285a70aaa3ae
property	blk=tirhuta	1	29a0ddc2aa7405de704037a6d1a4550359ab28afd3f10482a3a6a5daeca83a54
property	blk=todhri	1	f973ea03f896b9de0d2ec3a9ce8366dfff60d403151f314e085538a16132e170
property	blk=tolong_siki	1	6c9cc5cadfde213be085b9b039b865c4bf244f317903133d331439a3771725d2
property	blk=toto	1	9691a0b1650d6a8c7900810d6b448a07c4abb588e79e54de54977155ede41110
property	blk=transport_and_map	1	b3b97a045d27aaccc0aa77c1e4ffe001442b061980a2170a49155e320337adda
property	blk=tulu_tigalari	1	b68d531eeb7ce1f253d8af8abef6ae1e6b7737d2702462d29ce24e2babf46754
property	blk=ucas	1	cb05d4d91f77021e9667f35ac6689fcfd46af7d51a788f97b37cb886688cb2a9
property	blk=ucas_ext	1	5c8b2d11f3e18e2ca3b7426bd46bb5fcd2333f9298b6c3a446013c96b4c7bc2f
property	blk=ucas_ext_a	1	5f617d0fc43a60d9dde36c23fd04062a459fd537e0cc7102493e846c010af712
property	blk=ugaritic	1	fabfa7dfeb57d40478ed26b0df112b9208b771b5d175b6fcfe5eed6edb880e17
property	blk=vai	1	fc5e3a6f8e4ea1f3e568be4583a32f4b1ef5de214d030617ce5037111f356bc6
property	blk=vedic_ext	1	7d496a4f9ad5f62f9d906e9f20aefb6fc899fbc5e2f4cb1ea13e3a7e843a9734
property	blk=vertical_forms	1	2d401f43f729648c228bf3027d2b191b0d5ea1d9930af1c281c48c9abb93c5e5
property	blk=vithkuqi	1	232a3df90b4ee8423c50151d9f5e98782f0a1bf1d75d3c174ec83ee8986bcc88
property	blk=vs	1	803f627d634c53e6aa2873574f1db29ce1c0e025848aa6c3c2da3264e4985158
property	blk=vs_sup	1	8c53d2af8cf8ec9e197678d7518e8f7bd524735606bec7dc6b8bb0a8e8e096e4
property	blk=wancho	1	f6347ac662ac88fbbb320e322a2f1f9d1deebc487d5ee63c89643cd92c94348b
property	blk=warang_citi	1	df57114189173d27a52e5b6ce149aba9388ad6431aed17278b8b8788d1b24057
property	blk=yezidi	1	641c5bbf7d35fb35b8083e93ad89d208d314145946155417ac6365b0550f26f0
property	blk=yi_radicals	1	fde424e4ecde1069dac840fce59f4494d088e50baf4c84aa1fc29e52e132dafb
property	blk=yi_syllables	1	12ff3089b62cbe61a0dd81df188ed32ab1145ea2cf48a30033c19d930d89917f
property	blk=yijing	1	b7ae129e7dbe430789dd18c0caccd9d0bcb8e94d9d92e5e962a3ebf4734f9acb
property	blk=zanabazar_square	1	c9cdfea003d15e8836a5a950fd266f6123049ed4e41666a3ae049c982a48bbe4
property	blk=znamenny_music	1	30845e7e170ac761698b7dad306fb64e8b291a73e569aafb504eaf0eed82b455
property	bpt=c	64	ba8073358d5776d452b1516d336f5dd81b7d215626e4c63686fe26087babaaf4
property	bpt=n	31	fa65d2c2cbe0c3a63a1136fcf79e5f608de73d81f390b3a725bf69fe39e452c3
property	bpt=o	64	f689e9567acc5581e24b00b6332fd3d3bd4a4be2bf9b4e3c921bc9d8cdb2a68c
property	c	741	dc8ff995662967b8d2ba882f708fd40c44bb6719a7a740d82beace56f4609eb4
property	cased	158	3277bb34c74a54e772afcf833bf4f7ef591b53f2b71a17fb8a7776a618db89ad
property	cc	2	42bb7d7b6e95d81fb1637a696bb822bed84b7b9881a9529580b752de664eefc7
property	ccc=a	137	a27245c7b6395e45df9871321253c0e8507d09b30032b8d58a4426016bf939d8
property	ccc=al	4	d5afac69cc5d4b681219d4cdbc6801948dd610a045d638e607605408fbeaaa37
property	ccc=ar	6	f34e7cf2130d43e696c301f2cb0f8e32d2d583f38e57e4805fbdffe1586839f5
property	ccc=ata	1	befe7b410eaa661eda9404cc953b3531915112e177e1a0b7b8b434fdc6cf78b5
property	ccc=atar	4	ff7bbb8d1e7f789371f26aa1c9642c7da0516014c819283fa1e7d41ab8369279
property	ccc=atb	3	45bef1dde6c3187453fb657a1a80e28a0a12ac4331469388ed99ad14a341ed54
property	ccc=atbl	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	ccc=b	89	a7ed252a9dc300882e8f4d5ea146d182865e07d4616d88ce9313e9f7ca6e1349
property	ccc=bl	2	ac83af42194372b934c3d9ba5b40d46a3d12358eccf93612ea130cca99a6377f
property	ccc=br	4	04286040b7da61cec6cab71fe458e9605473a454c32fc0c669004d38c92b89f4
property	ccc=ccc10	1	93975dde2bd6d8ef76b55bbcb6ab76ca8d5de1b1d5c0e772bfc8b4d089e40972
property	ccc=ccc103	1	53fb6edeab23888e5ba407a0de22facc4f82a2f2d23029047a38aafbd922c4ea
property	ccc=ccc107	1	60cd5494303b2f6a03320cd72eaf73418223a5b494e08e6c9771aa97981f1de8
property	ccc=ccc11	1	955dec68eec6e52adbb003f10760f2281209618b15ef01ca72bf8dec1ecda730
property	ccc=ccc118	1	e9c89a2d3d26a7ace01b45c26b7b9770957046bfe7b6b92dede3edd9fbbe0344
property	ccc=ccc12	1	f512173fb37f2036b945726637d1a833027c1bc69b53c7e3631178eb21db5ecb
property	ccc=ccc122	1	d4749f5d5427b05d04f07d66ce5be983e639abe125d52acb3f2f2bc9db6440bf
property	ccc=ccc129	1	1ff5ab9b216484a94461acf0102a8331ecb01210216d7e53cadd02dcb50b580c
property	ccc=ccc13	1	94fe65f4c950c0d778636169c6e39826c40c46fcc3c2f96be7af0ca611a9cc84
property	ccc=ccc130	3	40d8ae0bb427fde6236e1a9e51eff997e79d3158d3d1848bd74761c3d55d6987
property	ccc=ccc132	1	2f93dadbffd72dd86f3aebb37854b5e7ce8bd631ee2ffc1544aa6dcd0aac7118
property	ccc=ccc133	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	ccc=ccc14	1	a11dd8e36a7f7cee0aeea7be3c6b200dac9249615be28e77a922e62298b04ffd
property	ccc=ccc15	1	4e521e0c0ad0f210670a2239079b4154e18bd202f4955f4a1cd2d88a1de694d5
property	ccc=ccc16	1	4eb0b0fa929abbf283338f0fe8099be736181d7f2d49c8934f403e8dba8f95ea
property	ccc=ccc17	1	bfb8e052549ff199016c18726eecdeeb89109352c03037e0cdee81834a871657
property	ccc=ccc18	2	a1f8692be511da53b8dcd43773c5a56f2f04a76fc7c1a2be066f6c165c9c408d
property	ccc=ccc19	1	211dcf65d064bd44916a3d76114b7e8fd45852bfd3f688199a2dacdc908ce1d3
property	ccc=ccc20	1	aa9e126f35f7ae1f2a68e21044c3d51989ea321a50bc8233621011f0fc5e34c7
property	ccc=ccc21	1	66a12ec5cab04fa0989a4de1a320ad9cd82a03e8fcfc8323f649c764c581ec5b
property	ccc=ccc22	1	6138828ba9f69fa3853b65b91fb0bb7f1bd79ada2af25344db444e4f9ea0152b
property	ccc=ccc23	1	6580dce9af09ff0194380fdaa972f9aeb4ade2143516ae3a17cd1cbcdb1ce54e
property	ccc=ccc24	1	5e0157650bc175d94fe8e7daf47ad3a71cf7457d7cb5fc2894f238c7358b0a60
property	ccc=ccc25	1	0967c7c75a82ec052cbe6b37fd070822b388b81f32cc28d68816758928f2e587
property	ccc=ccc26	1	6468c0edad2be301efbdd16cce782b392269d8499bbf665bdc1935be29d7d507
property	ccc=ccc27	2	92416926661bfb63df0c731e865ff20f866208cec481dc10db4987b6edd52bbb
property	ccc=ccc28	2	56bb8fcebe873a892fbee00591dfac38856151a5e22efc2a9fa65ae20ee051de
property	ccc=ccc29	2	7cfd8d3e3241ebf998cde7eca7e53e068835337bb2a377e779ebbb09a1fd0144
property	ccc=ccc30	2	83145faf1947c7b528b61f25d0930993005aaf971ce3e5c7b9f82d7032da1673
property	ccc=ccc31	2	698c5dcbe3ffda74980124a0c93bb7a129750aab0a335361b4e8562d68870a0a
property	ccc=ccc32	2	e71498b902c034acb826e5fdd3d981ac700a374923ad3867cda7b8e35b9e7b98
property	ccc=ccc33	1	6c411c090271e151fda0d6d7dddf91f16042ca9cd40bb9c7f4e1d631f23ef578
property	ccc=ccc34	1	22e2d238076ca0ddc231eeb8c98db16a2b5adc85639caf0123f8ab181baead76
property	ccc=ccc35	1	0a1f2bb7c279c587730ff223f142fd6beaf46cff871062d5391fb01f521c5439
property	ccc=ccc36	1	ae81553c58d146a5138fc364ca426bfa603316446a94c48eb84da6c4acf9638e
property	ccc=ccc84	1	cd04f59810360ac74fc385fbb24c1ca528d876d093260bf3c8c4a12ce1a45d25
property	ccc=ccc91	1	764c83fd7042044d565950e6aa0c2bcdc9a30de2ae6eb13b96ccf9694b762d69
property	ccc=da	4	484d927537b2b3f423b0d7725e16203dc2ebc4a17a973b2c8598a62f396fa37b
property	ccc=db	4	4cf698d6ab10f693466de29dbc5ae5fcd9c176cc57ca4c272263c6e19ad71bd9
property	ccc=hanr	1	e0f40225df640832eced01805a0deac551ae864f63b375156e399ebfe4dec7f7
property	ccc=is	1	7edf03ab350856185841b37fad50476ba0e910170e357547766a7fc493013908
property	ccc=kv	1	f13d51f5f2a1c611367628e4b6ac04af3454f9e6ad8e5e3ac92d33921ffc3057
property	ccc=l	1	97b02bcd67a1d4aa7799aa95d9f5de24a5b1c106ebb9ff4fdfad0d60e83ba8a9
property	ccc=nk	26	44ab268441d322aafb6a51c01c348dc9e9474ca9fb4f4f85bc6288bff019a08c
property	ccc=nr	203	2656a7bfc757b3eac2250d7ee08b75abdd4ac5e87ccf95e7940b79328a5cba36
property	ccc=null	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	ccc=ov	11	3cc687980cc9fe488a40039251dddd8d605f1b787f95aebe84ef1fbfe6a5753b
property	ccc=r	1	cc587747f25c182c36c01fae4929f630029c8cade6f24d2c683d19ec79f828b8
property	ccc=vr	58	711fecc9590b9ce37778f2b46312777c1674208d85989e959510510513166526
property	cf	21	aa87da269e23bceb06442484a5b97d13485b44a0cb40f2ddcff662fdfa5577c2
property	ci	464	b7aa14a206d2443ed2db2b472490cdcefa272c5e112eaba0d573e8236aca1d2a
property	cn	735	fa046d35b02cddf64c564f25dc285f320be730a13bf513e794de47858729adf8
property	co	3	5fd357ed1148be6c29f202e5d6591cf1c26ba463ceb5487d50ca67cc879664c4
property	comp_ex	73	da9ed051f19f9506be3ab4a3aeed71938f0bf0133d05a182379213130938cf6c
property	cs	1	715338f2fc62115c136a02cd3a6e1b8b93f285ea474cb6a02a7498180337e5e3
property	cwcf	630	d2c8502c3ae980e291c6c13bd4f1150f1d1f7143611acc0250d80b80a11417ab
property	cwcm	131	e71b197f453af34aad9171c1feed2a27080191d4c99b5ddd56cba4a0ed972cd0
property	cwkcf	848	526f50f5854998ed83d62d0175965c8effd7c46f2d95a5ec461bacb5e6ea2a9e
property	cwl	618	7aab637776dcdca4136cda9ebb55beb8368571b8b594a188236865e5130cf061
property	cwt	633	2573a582931ab87f6b44d8019fd01d455e512509b1aab0136946fef04085e801
property	cwu	634	14a1b9fc2d83aee98e65b1e0305deaeec0109c9332ecab1c7278f377be624fa9
property	dash	24	7652a58b5a83b7a44edbc528e3920ef635cf68573bd121e0ed7d3348ff9d199e
property	dep	8	e2da07cdcd0f283b040080099318047f623da84e947f21b1328bc4245398ccd2
property	di	17	7a241516969733f0423c94ccf0a34f73183fde917b08615eb067b707ff503d39
property	dia	220	ec9a386591d095813a598756dc9e036efef5b56e07fcad56b66090cfc921f6c7
property	dt=can	242	a58c4b59704b78da2de45d2ba1ba8a791d4a16a6bdab508ac02c2569bcc04853
property	dt=com	74	f028583313a8c5eccbb0d98e6ea2680121c06d101de49f9d356a975eb0f77a78
property	dt=enc	8	e3b89d6505a2c7422deb53e4a41bb9293e23256b855d7589f0bd5e24439daef2
property	dt=fin	113	66c9e368e190b39d4123bb269d5929669dc58fd17a792b445fdd02380f45cd41
property	dt=font	69	d51a9e592c868423b8257b37cc1d07070937cafaa4c9c346ddb85b2825c6604f
property	dt=fra	3	c989b8f48c13cea28528a211ea3a00f57ce4a39a7d8eabcd5a629a06d6f6f4bf
property	dt=init	75	5a615ca97ed0a34bb0220141297b81179bed07f40b90938bde364c1ebef60189
property	dt=iso	98	5c4c45c281aa8d244172ae1e151a6d6a552d8c3db6f77f9a0ec9560528146364
property	dt=med	54	4fa304a33ec2958a0c799d1e85e6d15cb6ede52b95aac2b9aa2af23cf82f7086
property	dt=nar	6	6333b816dc26ab516756f6af42bebd0e601b14db73c8d859044050e6901b73a4
property	dt=nb	5	70eb2334d14536182b63f2d2fc09dc747b313b3760a00ce39f07ed17abb6f2e3
property	dt=none	409	890c3fdf564220de9fe0923a246b08c8dcfa91a9c9bc6814550d9e91c65597f3
property	dt=sml	3	6671de70f3b2d817b7456c620917945ac3bc87f61f42cb4d8ce82111217d274b
property	dt=sqr	9	f1363925d48d17ba339e4dcb44e2c3c297f59518207a0bbe40ce2fd7483d2bf6
property	dt=sub	5	e8a52fce1dd7726590a1ff454d2aac56000f2c1f1040231b28ee22c365b306d4
property	dt=sup	31	0f8bebc15ae66e12ebab96eefbfedbbbf383311dac4125c5e5af11082459f162
property	dt=vert	5	78247bef544ee88c1a313c2ab63035f0e290c902d2b10bae2561d7f96a94cacb
property	dt=wide	3	cc1da0fd3a5c6fd9c913c39101438c536774823da575f2eead400ca9d3426318
property	ea=a	179	5e05c647c32565f26621e256d1d30b01ebf3b80383d50b07c01ef0ac84fbdcb4
property	ea=f	3	cc1da0fd3a5c6fd9c913c39101438c536774823da575f2eead400ca9d3426318
property	ea=h	7	b7490b386675184ebb14ad41a9d9e40cce5be3a7faa2ccfcef7b0f5e7db7c502
property	ea=n	284	3d572ee02cd890419f57f2fe295ecda38c02a585ceaa8ba0f1f82f09dd7f7ade
property	ea=na	7	cae7cde84a8f014b3cfbf204f38a641341aa5c7d875d5b8fc78e41f34dbd12bb
property	ea=w	122	7bbf501788527f729922294e3d7d5925b07eddd54cb98ce8edd7b2b819a828b4
property	ebase	40	86b27118f63a2b78d1876a1eda0f710335ad22aa0f626f3076f8cdd156ec2c30
property	ecomp	10	59afff88f8460b1e313ee551c7d6145c4eb0c740248b0848b669a2a26614dc17
property	emod	1	0d37551b0c3dec3bf62fe4fa05d42a13ca28419a323501d1010f4dbf1b319dd6
property	emoji	151	95722d787eaade4acd0bef6bea513e26608c0d5707da6a0ed475bffdd1687ece
property	emoji_keycap_sequence	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
property	emojinrk	142	507ef87c69ec1b94468e75c1b0e6e42161d701f29b452c895a6c8f69448af42e
property	emojipresentation=emojidefault	81	f1844b0b6e7d729643080a1854ded0053bc410cb702fcbe80c226a84a0e4254f
property	emojipresentation=text	152	c37ad17b9ea83f1fcb4b8f932d784f68e4be81e8184353a0e177a193841a3d43
property	emojipresentation=textdefault	119	d31e63d494d5df9cba104bf4483fe94633288fe104b39c2919e448f29673a649
property	emojirk	9	1eb4326e07f6252d9d74c603492f2ad311c4c29f9d28b74a3ecae4fe0a0e12b1
property	epres	81	f1844b0b6e7d729643080a1854ded0053bc410cb702fcbe80c226a84a0e4254f
property	ext	43	3368d53d7097292fc40e565141688d6be3564c99ca2f5f1252f809dfbbb1f058
property	extended_pictographic	102	732b7d43184e1bcb7c9f6d2fa5c4a045a07f3e2ea1660e0affe3ec5478e018f8
property	extpict	156	f0b2a8dde3477c55c5f31c79709fbdaa83ac6b993a6a6b007ce2682e4e95da04
property	gc=cc	2	42bb7d7b6e95d81fb1637a696bb822bed84b7b9881a9529580b752de664eefc7
property	gc=cf	21	aa87da269e23bceb06442484a5b97d13485b44a0cb40f2ddcff662fdfa5577c2
property	gc=cn	735	fa046d35b02cddf64c564f25dc285f320be730a13bf513e794de47858729adf8
property	gc=co	3	5fd357ed1148be6c29f202e5d6591cf1c26ba463ceb5487d50ca67cc879664c4
property	gc=cs	1	715338f2fc62115c136a02cd3a6e1b8b93f285ea474cb6a02a7498180337e5e3
